onset,offset,species,individual,clustername,filename,channelIndex
201.538,201.748,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
202.767,202.98,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
206.298,206.453,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
212.999,213.056,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
213.412,213.522,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
214.143,214.212,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
221.128,221.265,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
222.222,222.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
222.522,222.685,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
223.002,223.172,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
223.405,223.51,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
224.479,224.596,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
224.894,225.001,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
225.287,225.433,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
228.105,228.277,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
229.073,229.25,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
229.408,229.583,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
230.842,231.077,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
231.5,231.757,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
233.547,233.738,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
234.462,234.682,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
234.818,235.018,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
235.278,235.528,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
235.728,235.895,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
236.136,236.379,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
236.923,237.155,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
237.932,238.143,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
238.522,238.697,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
239.195,239.405,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
5.594,5.734,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
17.272,17.37,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
19.16,19.257,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
28.898,29.012,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
32.348,32.478,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
34.932,35.045,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
41.661,41.796,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
43.184,43.321,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
48.449,48.561,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
49.91,50.03,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
57.668,57.76,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
58.713,58.825,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
59.712,59.815,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
60.482,60.597,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
61.572,61.68,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
63.989,64.146,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
65.442,65.562,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
66.658,66.865,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
67.457,67.59,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
67.985,68.108,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
68.853,68.973,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
69.98,70.082,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
71.709,71.811,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
73.171,73.286,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
77.07,77.165,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
79.652,79.76,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
80.69,80.8,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
81.748,81.86,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
82.418,82.535,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
86.728,86.875,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
88.168,88.278,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
92.402,92.528,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
93.002,93.127,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
94.602,94.712,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
95.653,95.78,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
96.062,96.167,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
96.827,96.935,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
99.028,99.123,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
106.37,106.488,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
107.315,107.447,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
107.752,107.862,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
108.658,108.803,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
109.237,109.518,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
109.66,109.762,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
110.779,110.901,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
110.934,111.171,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
111.247,111.352,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
112.27,112.403,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
113.567,113.682,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
114.785,114.925,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
115.642,115.768,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
116.165,116.333,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
116.997,117.138,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
117.291,117.414,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
117.665,117.787,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
119.245,119.428,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
119.475,119.705,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
120.242,120.442,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
121.15,121.35,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
121.971,122.156,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
122.849,123.001,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
123.74,123.867,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
126.247,126.363,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
127.092,127.213,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
127.977,128.107,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
129.027,129.175,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
130.015,130.118,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
131.629,131.774,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
132.565,132.662,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
132.816,132.916,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
133.182,133.287,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
133.543,133.692,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
134.085,134.237,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
134.598,134.717,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
136.067,136.203,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
137.017,137.212,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
138.795,138.938,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
139.496,139.801,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
140.967,141.052,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
143.585,143.688,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
144.637,144.743,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
145.792,145.905,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
146.853,146.958,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
147.177,147.282,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
148.952,149.07,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
149.927,150.053,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
150.208,150.328,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
150.702,150.823,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
151.115,151.24,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
151.663,151.815,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
152.168,152.662,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
152.768,152.897,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
153.127,153.242,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
154.295,154.423,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
155.253,155.368,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
158.958,159.072,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
160.057,160.162,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
161.543,161.682,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
161.988,162.115,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
162.298,162.437,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
162.573,162.708,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
163.017,163.138,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
163.61,163.758,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
163.947,164.105,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
164.997,165.127,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
166.108,166.237,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
166.644,166.759,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
167.522,167.667,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
168.418,168.533,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
169.362,169.478,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
169.98,170.107,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
170.887,171.008,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
171.395,171.508,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
172.232,172.352,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
173.315,173.443,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
174.302,174.423,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
175.232,175.357,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
176.3,176.427,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
176.842,176.958,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
177.785,177.912,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
179.273,179.397,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
183.252,183.38,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
184.297,184.428,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
184.557,184.692,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
184.948,185.073,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
185.274,185.404,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
186.062,186.242,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
188.185,188.388,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
194.558,194.655,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
195.347,195.487,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
195.663,195.847,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
195.997,196.138,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
196.263,196.405,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
196.981,197.404,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
197.495,197.637,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
197.735,197.85,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
197.947,198.058,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
198.283,198.413,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
198.543,198.683,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
198.768,198.912,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
198.999,199.114,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
199.175,199.298,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
199.487,199.635,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
199.862,200.025,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
200.212,200.347,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
200.563,200.707,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
201.182,201.322,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
201.487,201.607,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
202.127,202.242,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
202.601,202.739,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
203.793,203.958,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
206.363,206.498,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
210.878,210.982,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
213.0,213.107,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
213.412,213.517,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
220.687,220.79,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
221.127,221.267,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
222.222,222.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
222.523,222.682,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
223.002,223.167,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
223.403,223.512,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
224.893,225.002,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
225.288,225.432,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
226.784,226.906,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
227.075,227.203,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
227.593,227.718,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
227.903,228.023,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
228.452,228.568,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
229.348,229.49,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
229.725,229.878,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
230.043,230.188,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
230.387,230.527,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
230.734,230.936,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
231.116,231.201,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
231.224,231.349,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
231.451,231.581,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
233.323,233.47,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
233.963,234.097,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
235.03,235.152,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
236.368,236.535,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
237.775,237.947,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
238.07,238.21,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
238.393,238.528,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
238.757,238.887,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,7
